pred,true
-99.79212,17.52
-48.24254,3.75
-37.26982,7.51
-77.97122,16.27
-61.898335,27.52
-77.869095,38.77
-48.950733,33.79
-66.00593,23.76
67.184425,20.01
-54.693066,30.0
348.08978,31.26
405.06277,32.53
-67.04158,3.75
-56.481728,20.01
-65.7845,7.5
-39.591072,66.3
-29.685196,17.51
-26.776098,40.02
19.167969,86.29
-44.5469,53.79
0.50954336,87.55
411.86533,66.27
3.8290415,52.5
62.36759,111.29
105.934715,46.26
52.16877,106.29
-18.396076,53.76
77.796684,61.26
19.585129,128.8
-62.825027,3.75
-79.78984,21.27
19.36352,36.25
-74.80235,65.03
-42.456078,63.79
-4.281669,52.54
-42.981113,45.03
-30.758759,46.26
-39.66205,52.51
14.830488,43.75
