pred,true
326.67108,17.52
352.48032,3.75
262.36826,7.51
323.62503,16.27
361.945,27.52
289.42297,38.77
350.66925,33.79
354.44214,23.76
178.99112,20.01
354.44214,30.0
534.04254,31.26
457.26868,32.53
333.6114,3.75
328.71988,20.01
334.08002,7.5
307.09714,66.3
337.77963,17.51
302.82312,40.02
325.0616,86.29
291.32938,53.79
294.29846,87.55
562.87823,66.27
310.42926,52.5
231.40417,111.29
335.16626,46.26
496.81235,106.29
296.13287,53.76
487.61896,61.26
255.69934,128.8
341.5786,3.75
327.26468,21.27
394.28748,36.25
294.96112,65.03
298.7871,63.79
294.16766,52.54
271.94608,45.03
263.38284,46.26
277.7985,52.51
327.20874,43.75
