pred,true
1340.5879,17.52
1340.5879,3.75
1340.5879,7.51
1340.5879,16.27
1340.5879,27.52
1340.5879,38.77
1340.5879,33.79
1340.5879,23.76
1340.5879,20.01
1340.5879,30.0
1340.5879,31.26
1340.5879,32.53
1340.5879,3.75
1340.5879,20.01
1340.5879,7.5
1340.5879,66.3
1340.5879,17.51
1340.5879,40.02
1340.5879,86.29
1340.5879,53.79
1340.5879,87.55
1340.5879,66.27
1340.5879,52.5
1340.5879,111.29
1340.5879,46.26
1340.5879,106.29
1340.5879,53.76
1340.5879,61.26
1340.5879,128.8
1340.5879,3.75
1340.5879,21.27
1340.5879,36.25
1340.5879,65.03
1340.5879,63.79
1340.5879,52.54
1340.5879,45.03
1340.5879,46.26
1340.5879,52.51
1340.5879,43.75
