pred,true
-31.141226,17.52
54.088108,3.75
67.25609,7.51
-56.28314,16.27
21.286837,27.52
149.23337,38.77
107.17579,33.79
-33.175236,23.76
7.8903055,20.01
-5.6639376,30.0
455.8484,31.26
419.51593,32.53
-91.37812,3.75
-27.32683,20.01
-84.519905,7.5
29.281574,66.3
57.456573,17.51
-71.12511,40.02
135.86816,86.29
135.04538,53.79
32.522938,87.55
781.3721,66.27
72.265114,52.5
73.79191,111.29
417.2523,46.26
356.27084,106.29
-30.724426,53.76
227.8488,61.26
123.3795,128.8
-99.89013,3.75
0.6479943,21.27
-101.833755,36.25
-66.45999,65.03
-41.699276,63.79
9.02668,52.54
-7.047074,45.03
46.645077,46.26
-51.62084,52.51
141.3396,43.75
