pred,true
257.19977,17.52
313.83075,3.75
232.00946,7.51
233.51753,16.27
225.59113,27.52
276.73938,38.77
194.39345,33.79
246.86826,23.76
262.40308,20.01
318.0078,30.0
688.886,31.26
292.89725,32.53
322.04617,3.75
319.35236,20.01
322.62863,7.5
347.24463,66.3
289.40222,17.51
282.9465,40.02
246.96332,86.29
317.70035,53.79
274.75955,87.55
566.90814,66.27
316.63168,52.5
101.03832,111.29
292.70688,46.26
372.44827,106.29
313.6974,53.76
422.95764,61.26
150.79591,128.8
317.61163,3.75
268.49466,21.27
268.60785,36.25
307.0217,65.03
357.1382,63.79
276.99832,52.54
309.31226,45.03
362.6385,46.26
306.35098,52.51
304.22043,43.75
