pred,true
398.08447,17.52
403.27667,3.75
317.2183,7.51
395.43665,16.27
402.5228,27.52
327.99615,38.77
369.21002,33.79
393.7493,23.76
281.88455,20.01
397.7969,30.0
982.3904,31.26
382.40692,32.53
446.64938,3.75
416.2527,20.01
433.38773,7.5
345.93024,66.3
392.94907,17.51
360.04364,40.02
327.23013,86.29
313.48767,53.79
306.24512,87.55
431.7727,66.27
357.60535,52.5
214.8458,111.29
332.6503,46.26
333.51416,106.29
354.56216,53.76
370.00748,61.26
348.40283,128.8
450.21716,3.75
393.24173,21.27
390.28412,36.25
351.1526,65.03
332.9159,63.79
372.65552,52.54
329.66,45.03
352.10284,46.26
337.6209,52.51
348.59283,43.75
