pred,true
193.25363,17.52
235.96663,3.75
193.25363,7.51
192.6779,16.27
193.25363,27.52
193.25363,38.77
191.98944,33.79
206.81177,23.76
193.25363,20.01
206.81177,30.0
772.9609,31.26
531.53955,32.53
197.24265,3.75
197.35359,20.01
197.41609,7.5
193.25363,66.3
193.25363,17.51
193.39111,40.02
193.25363,86.29
193.25363,53.79
193.25363,87.55
305.17957,66.27
213.63797,52.5
281.73062,111.29
563.02625,46.26
230.46762,106.29
193.25363,53.76
286.16415,61.26
193.25363,128.8
198.53456,3.75
193.25363,21.27
193.25363,36.25
193.25363,65.03
199.66759,63.79
194.83159,52.54
196.91048,45.03
213.49872,46.26
193.25363,52.51
211.87201,43.75
