pred,true
111.13844,17.52
111.13844,3.75
111.13844,7.51
111.13844,16.27
125.03121,27.52
203.4228,38.77
129.24356,33.79
115.850266,23.76
111.13844,20.01
119.96025,30.0
550.4619,31.26
244.56697,32.53
111.13844,3.75
111.13844,20.01
111.13844,7.5
111.13844,66.3
111.13844,17.51
124.74138,40.02
182.1226,86.29
111.13844,53.79
166.1865,87.55
358.694,66.27
133.1503,52.5
175.27312,111.29
183.73003,46.26
162.82983,106.29
111.13844,53.76
238.07045,61.26
171.0593,128.8
113.3124,3.75
114.47017,21.27
132.53258,36.25
111.13844,65.03
111.13844,63.79
117.0618,52.54
111.13844,45.03
111.13844,46.26
111.13844,52.51
139.79944,43.75
