pred,true
1310.0386,17.52
1310.0386,3.75
1310.0386,7.51
1310.0386,16.27
1310.0386,27.52
1310.0386,38.77
1310.0386,33.79
1310.0386,23.76
1310.0386,20.01
1310.0386,30.0
1310.0386,31.26
1310.0386,32.53
1310.0386,3.75
1310.0386,20.01
1310.0386,7.5
1310.0386,66.3
1310.0386,17.51
1310.0386,40.02
1310.0386,86.29
1310.0386,53.79
1310.0386,87.55
1310.0386,66.27
1310.0386,52.5
1310.0386,111.29
1310.0386,46.26
1310.0386,106.29
1310.0386,53.76
1310.0386,61.26
1310.0386,128.8
1310.0386,3.75
1310.0386,21.27
1310.0386,36.25
1310.0386,65.03
1310.0386,63.79
1310.0386,52.54
1310.0386,45.03
1310.0386,46.26
1310.0386,52.51
1310.0386,43.75
