pred,true
263.3418,17.52
299.62766,3.75
270.88007,7.51
275.0726,16.27
269.06595,27.52
730.91315,38.77
258.76724,33.79
277.19003,23.76
267.66766,20.01
304.46698,30.0
550.20026,31.26
570.6211,32.53
342.2657,3.75
306.34073,20.01
337.8586,7.5
283.13177,66.3
274.5266,17.51
296.43607,40.02
275.95377,86.29
281.28186,53.79
326.00937,87.55
306.21564,66.27
308.76813,52.5
239.1612,111.29
291.0973,46.26
271.47708,106.29
306.91653,53.76
655.93744,61.26
258.30017,128.8
346.82645,3.75
268.64053,21.27
295.03137,36.25
278.80307,65.03
287.8034,63.79
300.0307,52.54
305.53882,45.03
284.00177,46.26
287.41516,52.51
291.39923,43.75
