pred,true
369.27808,17.52
440.2685,3.75
296.56174,7.51
371.22684,16.27
380.71304,27.52
411.9924,38.77
360.72754,33.79
352.87454,23.76
193.1413,20.01
447.12204,30.0
841.45447,31.26
448.47025,32.53
512.97375,3.75
463.00955,20.01
511.60342,7.5
446.72177,66.3
421.8763,17.51
438.45117,40.02
335.11832,86.29
345.84027,53.79
392.88345,87.55
605.8574,66.27
444.5543,52.5
157.18204,111.29
324.7651,46.26
307.50024,106.29
447.84622,53.76
321.3021,61.26
335.6063,128.8
514.14764,3.75
370.48987,21.27
408.2592,36.25
373.49313,65.03
425.21323,63.79
413.9843,52.54
427.59863,45.03
440.5892,46.26
386.9159,52.51
421.7277,43.75
