pred,true
1348.5101,17.52
1348.5101,3.75
1348.5101,7.51
1348.5101,16.27
1348.5101,27.52
1348.5101,38.77
1348.5101,33.79
1348.5101,23.76
1348.5101,20.01
1348.5101,30.0
1348.5101,31.26
1348.5101,32.53
1348.5101,3.75
1348.5101,20.01
1348.5101,7.5
1348.5101,66.3
1348.5101,17.51
1348.5101,40.02
1348.5101,86.29
1348.5101,53.79
1348.5101,87.55
1348.5101,66.27
1348.5101,52.5
1348.5101,111.29
1348.5101,46.26
1348.5101,106.29
1348.5101,53.76
1348.5101,61.26
1348.5101,128.8
1348.5101,3.75
1348.5101,21.27
1348.5101,36.25
1348.5101,65.03
1348.5101,63.79
1348.5101,52.54
1348.5101,45.03
1348.5101,46.26
1348.5101,52.51
1348.5101,43.75
