pred,true
160.85393,17.52
277.68347,3.75
194.90672,7.51
168.50658,16.27
233.1108,27.52
275.16446,38.77
285.78445,33.79
159.16736,23.76
255.55286,20.01
180.35286,30.0
686.6145,31.26
458.59436,32.53
170.76877,3.75
189.52003,20.01
175.59543,7.5
232.92519,66.3
228.80461,17.51
208.34113,40.02
383.5173,86.29
195.23747,53.79
250.02306,87.55
900.80475,66.27
260.01416,52.5
341.51718,111.29
486.33716,46.26
405.95627,106.29
215.4456,53.76
424.23828,61.26
210.79478,128.8
162.98502,3.75
132.46277,21.27
209.94002,36.25
186.82764,65.03
262.01746,63.79
201.79689,52.54
168.35522,45.03
265.4431,46.26
165.02408,52.51
242.81703,43.75
