pred,true
444.207,17.52
548.7477,3.75
433.48108,7.51
429.6675,16.27
435.9357,27.52
507.32852,38.77
450.82892,33.79
429.02054,23.76
337.04095,20.01
556.91705,30.0
408.56976,31.26
600.379,32.53
549.3634,3.75
563.38885,20.01
566.19727,7.5
492.83575,66.3
486.78122,17.51
489.36252,40.02
368.20743,86.29
410.88498,53.79
477.4359,87.55
748.17664,66.27
508.31573,52.5
136.94481,111.29
566.208,46.26
424.30713,106.29
460.538,53.76
391.7564,61.26
346.19257,128.8
539.07837,3.75
423.21744,21.27
425.2286,36.25
433.9419,65.03
518.4934,63.79
476.70242,52.54
459.88916,45.03
509.91647,46.26
480.516,52.51
473.7575,43.75
