pred,true
222.14375,17.52
297.94104,3.75
222.14375,7.51
222.14375,16.27
222.14375,27.52
157.45778,38.77
222.14375,33.79
218.02774,23.76
214.61554,20.01
242.72453,30.0
695.59845,31.26
465.5118,32.53
251.5393,3.75
252.16383,20.01
242.17325,7.5
167.16577,66.3
222.14375,17.51
195.05391,40.02
133.50204,86.29
216.89473,53.79
166.16336,87.55
905.1361,66.27
202.11168,52.5
221.49997,111.29
332.84146,46.26
166.61658,106.29
178.467,53.76
167.06998,61.26
289.26044,128.8
244.6531,3.75
222.14375,21.27
222.14375,36.25
184.74396,65.03
147.68185,63.79
223.43672,52.54
219.45844,45.03
156.982,46.26
181.63675,52.51
223.49379,43.75
