pred,true
418.35626,17.52
418.35626,3.75
418.35626,7.51
418.35626,16.27
418.35626,27.52
418.35626,38.77
418.35626,33.79
418.35626,23.76
418.35626,20.01
418.35626,30.0
436.06476,31.26
418.35626,32.53
418.35626,3.75
418.35626,20.01
418.35626,7.5
418.35626,66.3
418.35626,17.51
418.35626,40.02
418.35626,86.29
418.35626,53.79
418.35626,87.55
418.35626,66.27
418.35626,52.5
418.35626,111.29
418.35626,46.26
418.35626,106.29
418.35626,53.76
418.35626,61.26
418.35626,128.8
418.35626,3.75
418.35626,21.27
418.35626,36.25
418.35626,65.03
418.35626,63.79
418.35626,52.54
418.35626,45.03
418.35626,46.26
418.35626,52.51
418.35626,43.75
