pred,true
579.48096,17.52
568.6118,3.75
476.19583,7.51
589.256,16.27
514.32526,27.52
359.76447,38.77
476.59186,33.79
580.6661,23.76
395.35382,20.01
621.7544,30.0
782.06476,31.26
386.3689,32.53
665.3739,3.75
635.4078,20.01
658.6183,7.5
450.96686,66.3
475.0993,17.51
428.59955,40.02
424.3907,86.29
356.99414,53.79
338.47302,87.55
378.4691,66.27
437.64822,52.5
142.37938,111.29
265.09677,46.26
391.55603,106.29
436.02713,53.76
245.5816,61.26
442.51157,128.8
670.42505,3.75
532.2178,21.27
445.08432,36.25
497.62122,65.03
447.108,63.79
438.05994,52.54
443.73593,45.03
416.50067,46.26
444.81516,52.51
421.3206,43.75
