pred,true
347.37433,17.52
405.25186,3.75
308.21072,7.51
314.00742,16.27
293.95312,27.52
335.23175,38.77
350.41135,33.79
345.10355,23.76
375.546,20.01
381.3115,30.0
1048.2793,31.26
518.6971,32.53
436.47336,3.75
377.30396,20.01
418.67786,7.5
357.8933,66.3
351.34897,17.51
364.8477,40.02
320.1004,86.29
250.53687,53.79
364.5727,87.55
689.97504,66.27
349.06943,52.5
226.00961,111.29
320.50906,46.26
227.68915,106.29
341.44788,53.76
345.7727,61.26
246.07855,128.8
426.74255,3.75
307.67368,21.27
271.55075,36.25
307.82602,65.03
349.6312,63.79
327.75806,52.54
332.843,45.03
343.7117,46.26
313.48874,52.51
366.99155,43.75
