pred,true
198.2234,17.52
196.50142,3.75
170.5342,7.51
196.36516,16.27
167.45041,27.52
165.09103,38.77
206.96463,33.79
190.15967,23.76
95.01685,20.01
193.50192,30.0
575.78046,31.26
473.39798,32.53
188.00627,3.75
196.06422,20.01
189.74023,7.5
176.90633,66.3
196.5281,17.51
205.02432,40.02
128.93129,86.29
109.6606,53.79
186.95961,87.55
482.32654,66.27
201.83563,52.5
282.0039,111.29
388.96793,46.26
208.55208,106.29
180.2027,53.76
238.13316,61.26
169.10815,128.8
191.97626,3.75
180.15398,21.27
194.09686,36.25
183.65111,65.03
179.78941,63.79
182.85747,52.54
181.80203,45.03
162.88432,46.26
169.25,52.51
207.5795,43.75
