pred,true
1349.875,17.52
1349.875,3.75
1349.875,7.51
1349.875,16.27
1349.875,27.52
1349.875,38.77
1349.875,33.79
1349.875,23.76
1349.875,20.01
1349.875,30.0
1349.875,31.26
1349.875,32.53
1349.875,3.75
1349.875,20.01
1349.875,7.5
1349.875,66.3
1349.875,17.51
1349.875,40.02
1349.875,86.29
1349.875,53.79
1349.875,87.55
1349.875,66.27
1349.875,52.5
1349.875,111.29
1349.875,46.26
1349.875,106.29
1349.875,53.76
1349.875,61.26
1349.875,128.8
1349.875,3.75
1349.875,21.27
1349.875,36.25
1349.875,65.03
1349.875,63.79
1349.875,52.54
1349.875,45.03
1349.875,46.26
1349.875,52.51
1349.875,43.75
