pred,true
170.39334,17.52
309.14536,3.75
203.14282,7.51
180.05836,16.27
174.75337,27.52
246.3498,38.77
179.90091,33.79
174.60977,23.76
297.9789,20.01
297.79404,30.0
440.75153,31.26
309.7228,32.53
301.91922,3.75
298.81042,20.01
308.50027,7.5
269.28073,66.3
215.72781,17.51
241.32738,40.02
147.72214,86.29
205.64604,53.79
258.6865,87.55
460.3051,66.27
252.38725,52.5
116.3412,111.29
277.73993,46.26
222.77013,106.29
236.02885,53.76
193.57315,61.26
154.80153,128.8
295.90784,3.75
180.07877,21.27
177.42542,36.25
201.39297,65.03
317.62256,63.79
197.86568,52.54
243.03139,45.03
310.01678,46.26
204.1928,52.51
233.82571,43.75
