pred,true
228.46931,17.52
227.41502,3.75
220.44911,7.51
234.183,16.27
225.1748,27.52
215.80522,38.77
226.7893,33.79
226.7934,23.76
192.54158,20.01
228.92001,30.0
425.7678,31.26
435.37555,32.53
243.67947,3.75
230.19283,20.01
238.9565,7.5
221.1538,66.3
217.42288,17.51
215.277,40.02
223.64342,86.29
228.5595,53.79
213.9912,87.55
478.80048,66.27
219.9877,52.5
222.17795,111.29
300.9475,46.26
225.1314,106.29
213.15686,53.76
227.9383,61.26
225.46825,128.8
250.32642,3.75
227.79688,21.27
221.4696,36.25
223.36943,65.03
222.99605,63.79
222.35846,52.54
210.4551,45.03
212.41661,46.26
212.36102,52.51
220.51657,43.75
