pred,true
281.57535,17.52
422.85794,3.75
234.2161,7.51
252.53824,16.27
221.357,27.52
343.2968,38.77
286.7413,33.79
256.07953,23.76
403.1058,20.01
431.95508,30.0
619.5513,31.26
371.25336,32.53
601.73816,3.75
453.87347,20.01
561.9942,7.5
432.0033,66.3
353.0565,17.51
317.45773,40.02
278.42514,86.29
361.29956,53.79
370.69275,87.55
686.6359,66.27
360.93326,52.5
339.6514,111.29
321.0352,46.26
365.35745,106.29
379.73892,53.76
253.17155,61.26
255.02725,128.8
604.2319,3.75
237.05511,21.27
292.7996,36.25
334.7546,65.03
411.32947,63.79
273.94266,52.54
350.0342,45.03
362.16565,46.26
352.96948,52.51
325.87674,43.75
