pred,true
1317.9368,17.52
1317.9368,3.75
1317.9368,7.51
1317.9368,16.27
1317.9368,27.52
1317.9368,38.77
1317.9368,33.79
1317.9368,23.76
1317.9368,20.01
1317.9368,30.0
1317.9368,31.26
1317.9368,32.53
1317.9368,3.75
1317.9368,20.01
1317.9368,7.5
1317.9368,66.3
1317.9368,17.51
1317.9368,40.02
1317.9368,86.29
1317.9368,53.79
1317.9368,87.55
1317.9368,66.27
1317.9368,52.5
1317.9368,111.29
1317.9368,46.26
1317.9368,106.29
1317.9368,53.76
1317.9368,61.26
1317.9368,128.8
1317.9368,3.75
1317.9368,21.27
1317.9368,36.25
1317.9368,65.03
1317.9368,63.79
1317.9368,52.54
1317.9368,45.03
1317.9368,46.26
1317.9368,52.51
1317.9368,43.75
