pred,true
170.46906,17.52
170.46906,3.75
174.80603,7.51
170.46906,16.27
170.46906,27.52
274.13065,38.77
170.46906,33.79
170.46906,23.76
220.51616,20.01
172.59605,30.0
494.61914,31.26
351.9045,32.53
170.46906,3.75
170.85767,20.01
170.46906,7.5
170.46906,66.3
170.46906,17.51
170.46906,40.02
170.46906,86.29
170.46906,53.79
170.46906,87.55
222.80223,66.27
170.46906,52.5
205.74998,111.29
190.05109,46.26
178.55922,106.29
170.46906,53.76
188.65433,61.26
170.46906,128.8
170.46906,3.75
170.46906,21.27
170.46906,36.25
170.46906,65.03
170.46906,63.79
170.46906,52.54
170.46906,45.03
170.46906,46.26
170.46906,52.51
172.77168,43.75
