pred,true
250.02113,17.52
250.02113,3.75
250.02113,7.51
250.02113,16.27
250.02113,27.52
1007.941,38.77
250.02113,33.79
250.02113,23.76
250.02113,20.01
250.02113,30.0
402.77448,31.26
391.45062,32.53
250.02113,3.75
250.02113,20.01
250.02113,7.5
250.02113,66.3
250.02113,17.51
250.02113,40.02
250.02113,86.29
298.36243,53.79
946.2943,87.55
392.95013,66.27
250.02113,52.5
250.02113,111.29
250.02113,46.26
250.02113,106.29
250.02113,53.76
361.21426,61.26
250.02113,128.8
250.02113,3.75
250.02113,21.27
250.02113,36.25
250.02113,65.03
250.02113,63.79
250.02113,52.54
250.02113,45.03
250.02113,46.26
250.02113,52.51
250.02113,43.75
