pred,true
271.96985,17.52
418.66776,3.75
274.45343,7.51
285.78406,16.27
333.38147,27.52
361.87344,38.77
364.79095,33.79
287.1236,23.76
352.21027,20.01
371.55414,30.0
1258.9884,31.26
894.0668,32.53
392.00104,3.75
374.20584,20.01
385.52753,7.5
379.114,66.3
389.64316,17.51
325.46402,40.02
236.93102,86.29
307.91266,53.79
319.43326,87.55
1048.364,66.27
409.67023,52.5
525.251,111.29
617.7155,46.26
309.27972,106.29
324.92755,53.76
560.9828,61.26
274.39474,128.8
396.0434,3.75
252.0359,21.27
272.89722,36.25
258.48376,65.03
409.93582,63.79
318.3276,52.54
328.87344,45.03
374.68472,46.26
291.03442,52.51
397.2893,43.75
