pred,true
319.6019,17.52
319.6019,3.75
319.6019,7.51
319.6019,16.27
319.6019,27.52
321.00183,38.77
319.6019,33.79
319.6019,23.76
319.6019,20.01
319.6019,30.0
842.1739,31.26
490.46594,32.53
319.6019,3.75
319.6019,20.01
319.6019,7.5
319.6019,66.3
319.6019,17.51
319.6019,40.02
319.6019,86.29
319.6019,53.79
319.6019,87.55
566.95337,66.27
319.6019,52.5
319.6019,111.29
319.6019,46.26
319.6019,106.29
319.6019,53.76
319.6019,61.26
473.402,128.8
319.6019,3.75
319.6019,21.27
319.6019,36.25
319.6019,65.03
319.6019,63.79
319.6019,52.54
319.6019,45.03
319.6019,46.26
319.6019,52.51
319.6019,43.75
