pred,true
215.26212,17.52
215.26212,3.75
215.26212,7.51
215.26212,16.27
215.26212,27.52
215.26212,38.77
215.26212,33.79
215.26212,23.76
455.54288,20.01
215.26212,30.0
503.38416,31.26
471.93457,32.53
215.26212,3.75
215.26212,20.01
215.26212,7.5
215.26212,66.3
215.26212,17.51
215.26212,40.02
215.26212,86.29
215.26212,53.79
215.26212,87.55
476.30392,66.27
215.26212,52.5
298.62366,111.29
215.26212,46.26
220.29254,106.29
215.26212,53.76
215.26212,61.26
219.53581,128.8
215.26212,3.75
215.26212,21.27
215.26212,36.25
215.26212,65.03
215.26212,63.79
215.26212,52.54
215.26212,45.03
215.26212,46.26
215.26212,52.51
215.26212,43.75
