pred,true
285.7702,17.52
288.89792,3.75
299.04874,7.51
290.2681,16.27
297.36603,27.52
239.77032,38.77
330.9997,33.79
279.80707,23.76
279.81058,20.01
279.37775,30.0
231.19545,31.26
412.3102,32.53
289.23138,3.75
286.34882,20.01
287.78656,7.5
242.76672,66.3
304.19116,17.51
263.30515,40.02
204.81885,86.29
205.47821,53.79
221.66133,87.55
413.3083,66.27
273.70178,52.5
114.13552,111.29
383.92123,46.26
261.65317,106.29
265.3021,53.76
229.54533,61.26
222.42921,128.8
287.1511,3.75
284.41333,21.27
276.43518,36.25
245.642,65.03
219.93042,63.79
267.19357,52.54
229.27347,45.03
255.73622,46.26
232.4776,52.51
261.68948,43.75
