pred,true
323.9236,17.52
332.70285,3.75
241.41422,7.51
318.89978,16.27
318.4054,27.52
309.5971,38.77
312.16907,33.79
312.57483,23.76
190.19582,20.01
330.60892,30.0
671.5098,31.26
275.79443,32.53
381.08835,3.75
345.287,20.01
370.75302,7.5
324.53036,66.3
328.7943,17.51
281.15518,40.02
302.8663,86.29
303.01413,53.79
317.83423,87.55
264.82123,66.27
304.26147,52.5
275.9522,111.29
279.56635,46.26
308.10837,106.29
287.11584,53.76
303.54102,61.26
316.5209,128.8
381.08835,3.75
305.4766,21.27
297.3312,36.25
294.41956,65.03
309.8382,63.79
289.683,52.54
269.66782,45.03
318.35684,46.26
293.74472,52.51
283.57907,43.75
