pred,true
257.09668,17.52
257.09668,3.75
257.09668,7.51
257.09668,16.27
257.09668,27.52
257.09668,38.77
257.09668,33.79
257.09668,23.76
257.09668,20.01
257.09668,30.0
608.1591,31.26
444.33536,32.53
257.09668,3.75
257.09668,20.01
257.09668,7.5
257.09668,66.3
257.09668,17.51
257.09668,40.02
257.09668,86.29
257.09668,53.79
257.09668,87.55
693.42596,66.27
257.09668,52.5
257.09668,111.29
428.43314,46.26
257.09668,106.29
257.09668,53.76
257.09668,61.26
257.09668,128.8
257.09668,3.75
257.09668,21.27
257.09668,36.25
257.09668,65.03
257.09668,63.79
257.09668,52.54
257.09668,45.03
257.09668,46.26
257.09668,52.51
257.09668,43.75
