pred,true
319.15045,17.52
319.15045,3.75
319.15045,7.51
319.15045,16.27
319.15045,27.52
319.15045,38.77
319.15045,33.79
319.15045,23.76
327.14612,20.01
319.15045,30.0
369.47897,31.26
486.58823,32.53
319.15045,3.75
319.15045,20.01
319.15045,7.5
319.15045,66.3
319.15045,17.51
319.15045,40.02
319.15045,86.29
319.15045,53.79
319.15045,87.55
319.15045,66.27
319.15045,52.5
319.15045,111.29
319.15045,46.26
319.15045,106.29
319.15045,53.76
319.15045,61.26
319.15045,128.8
319.15045,3.75
319.15045,21.27
319.15045,36.25
319.15045,65.03
319.15045,63.79
319.15045,52.54
319.15045,45.03
319.15045,46.26
319.15045,52.51
319.15045,43.75
