pred,true
188.72377,17.52
216.35648,3.75
188.72377,7.51
188.72377,16.27
188.72377,27.52
353.45273,38.77
188.72377,33.79
203.70944,23.76
188.72377,20.01
203.70944,30.0
911.4251,31.26
738.1321,32.53
202.64693,3.75
188.72377,20.01
188.72377,7.5
188.72377,66.3
188.72377,17.51
188.72377,40.02
188.72377,86.29
188.72377,53.79
188.72377,87.55
599.9115,66.27
188.72377,52.5
188.72377,111.29
582.3697,46.26
188.72377,106.29
188.72377,53.76
192.29709,61.26
188.72377,128.8
216.65193,3.75
188.72377,21.27
188.72377,36.25
188.72377,65.03
188.72377,63.79
188.72377,52.54
188.72377,45.03
188.72377,46.26
188.72377,52.51
227.78487,43.75
