pred,true
1361.7865,17.52
1361.7865,3.75
1361.7865,7.51
1361.7865,16.27
1361.7865,27.52
1361.7865,38.77
1361.7865,33.79
1361.7865,23.76
1361.7865,20.01
1361.7865,30.0
1361.7865,31.26
1361.7865,32.53
1361.7865,3.75
1361.7865,20.01
1361.7865,7.5
1361.7865,66.3
1361.7865,17.51
1361.7865,40.02
1361.7865,86.29
1361.7865,53.79
1361.7865,87.55
1361.7865,66.27
1361.7865,52.5
1361.7865,111.29
1361.7865,46.26
1361.7865,106.29
1361.7865,53.76
1361.7865,61.26
1361.7865,128.8
1361.7865,3.75
1361.7865,21.27
1361.7865,36.25
1361.7865,65.03
1361.7865,63.79
1361.7865,52.54
1361.7865,45.03
1361.7865,46.26
1361.7865,52.51
1361.7865,43.75
