pred,true
278.3995,17.52
277.382,3.75
277.70703,7.51
278.32135,16.27
279.82794,27.52
306.75122,38.77
278.5949,33.79
277.94012,23.76
277.24838,20.01
277.4287,30.0
529.1189,31.26
343.86148,32.53
285.92297,3.75
278.2565,20.01
285.92297,7.5
277.24838,66.3
279.14426,17.51
278.37247,40.02
277.24838,86.29
277.24838,53.79
277.24838,87.55
443.2993,66.27
277.67624,52.5
277.24838,111.29
277.3148,46.26
277.24838,106.29
278.56586,53.76
277.24838,61.26
289.61093,128.8
285.92297,3.75
279.33322,21.27
279.0674,36.25
277.24838,65.03
277.24838,63.79
278.24905,52.54
277.24838,45.03
277.24838,46.26
277.24838,52.51
277.40677,43.75
