pred,true
9.859025,17.52
17.13612,3.75
28.54308,7.51
8.682323,16.27
30.002817,27.52
-24.835148,38.77
66.30323,33.79
-27.997555,23.76
204.6404,20.01
-21.326698,30.0
418.43292,31.26
251.61711,32.53
-38.072052,3.75
-25.051325,20.01
-35.9563,7.5
-15.444138,66.3
-11.317628,17.51
23.020613,40.02
62.170837,86.29
21.736765,53.79
18.110552,87.55
400.68524,66.27
121.67095,52.5
351.58145,111.29
367.43268,46.26
153.7952,106.29
12.27556,53.76
261.08926,61.26
58.247463,128.8
-40.227093,3.75
12.253782,21.27
-14.886891,36.25
-24.632494,65.03
-14.514328,63.79
19.046513,52.54
-17.31195,45.03
11.210553,46.26
-56.030224,52.51
115.05911,43.75
