pred,true
143.04912,17.52
184.39365,3.75
143.04912,7.51
143.04912,16.27
143.04912,27.52
190.21175,38.77
143.04912,33.79
149.92763,23.76
159.96176,20.01
149.92763,30.0
230.31084,31.26
302.1579,32.53
153.275,3.75
143.04912,20.01
143.04912,7.5
143.04912,66.3
143.04912,17.51
154.0181,40.02
155.53839,86.29
167.98643,53.79
170.45459,87.55
284.01862,66.27
147.12062,52.5
186.71086,111.29
177.8838,46.26
156.26328,106.29
143.04912,53.76
310.34186,61.26
172.03523,128.8
151.65498,3.75
143.04912,21.27
151.08228,36.25
143.04912,65.03
143.04912,63.79
152.8901,52.54
143.04912,45.03
154.5261,46.26
143.04912,52.51
150.96545,43.75
