pred,true
335.4903,17.52
335.4903,3.75
335.4903,7.51
335.4903,16.27
335.4903,27.52
610.82245,38.77
335.4903,33.79
335.4903,23.76
335.4903,20.01
331.69937,30.0
540.11926,31.26
569.89966,32.53
335.4903,3.75
335.4903,20.01
335.4903,7.5
335.4903,66.3
335.4903,17.51
335.4903,40.02
335.4903,86.29
335.4903,53.79
449.21442,87.55
438.1053,66.27
335.4903,52.5
335.4903,111.29
385.80295,46.26
335.4903,106.29
335.4903,53.76
591.5174,61.26
335.4903,128.8
335.4903,3.75
335.4903,21.27
335.4903,36.25
335.4903,65.03
335.4903,63.79
335.4903,52.54
335.4903,45.03
335.4903,46.26
335.4903,52.51
334.3538,43.75
