pred,true
309.18008,17.52
309.18008,3.75
309.18008,7.51
309.18008,16.27
309.18008,27.52
309.18008,38.77
309.18008,33.79
309.18008,23.76
309.18008,20.01
309.18008,30.0
728.47107,31.26
638.95917,32.53
309.18008,3.75
309.18008,20.01
309.18008,7.5
309.18008,66.3
309.18008,17.51
309.18008,40.02
309.18008,86.29
309.18008,53.79
309.18008,87.55
549.26483,66.27
309.18008,52.5
315.95963,111.29
394.66418,46.26
309.18008,106.29
309.18008,53.76
309.18008,61.26
309.18008,128.8
309.72214,3.75
309.18008,21.27
309.18008,36.25
309.18008,65.03
309.18008,63.79
309.18008,52.54
309.18008,45.03
309.18008,46.26
309.18008,52.51
309.18008,43.75
