pred,true
215.5992,17.52
291.36667,3.75
167.93228,7.51
185.16794,16.27
180.21104,27.52
314.95944,38.77
170.44856,33.79
193.90663,23.76
159.87996,20.01
303.27173,30.0
864.582,31.26
493.664,32.53
345.92392,3.75
297.39923,20.01
347.35715,7.5
318.89572,66.3
263.63983,17.51
331.40842,40.02
200.1281,86.29
220.25473,53.79
324.39417,87.55
568.077,66.27
369.4843,52.5
252.28682,111.29
350.4114,46.26
328.83087,106.29
324.8876,53.76
287.55878,61.26
180.25267,128.8
339.6165,3.75
201.97491,21.27
253.40977,36.25
238.57991,65.03
350.96527,63.79
302.85303,52.54
286.5912,45.03
526.15814,46.26
263.0247,52.51
301.0357,43.75
