pred,true
582.0632,17.52
724.80286,3.75
506.09973,7.51
561.9068,16.27
530.6781,27.52
641.66846,38.77
562.24225,33.79
589.11414,23.76
377.5919,20.01
670.9828,30.0
754.6188,31.26
840.4666,32.53
749.018,3.75
691.3972,20.01
750.0348,7.5
603.40936,66.3
605.1559,17.51
611.21936,40.02
408.8797,86.29
362.66586,53.79
487.84525,87.55
1084.7769,66.27
696.7026,52.5
283.8487,111.29
582.3034,46.26
450.62393,106.29
604.9657,53.76
487.6052,61.26
365.18192,128.8
731.65564,3.75
525.49066,21.27
533.9237,36.25
541.98926,65.03
639.15,63.79
632.5713,52.54
616.5727,45.03
674.9452,46.26
543.54126,52.51
720.3007,43.75
