pred,true
1360.3451,17.52
1360.3451,3.75
1360.3451,7.51
1360.3451,16.27
1360.3451,27.52
1360.3451,38.77
1360.3451,33.79
1360.3451,23.76
1360.3451,20.01
1360.3451,30.0
1360.3451,31.26
1360.3451,32.53
1360.3451,3.75
1360.3451,20.01
1360.3451,7.5
1360.3451,66.3
1360.3451,17.51
1360.3451,40.02
1360.3451,86.29
1360.3451,53.79
1360.3451,87.55
1360.3451,66.27
1360.3451,52.5
1360.3451,111.29
1360.3451,46.26
1360.3451,106.29
1360.3451,53.76
1360.3451,61.26
1360.3451,128.8
1360.3451,3.75
1360.3451,21.27
1360.3451,36.25
1360.3451,65.03
1360.3451,63.79
1360.3451,52.54
1360.3451,45.03
1360.3451,46.26
1360.3451,52.51
1360.3451,43.75
