pred,true
524.67505,17.52
571.26245,3.75
473.66888,7.51
506.22815,16.27
646.7456,27.52
395.20828,38.77
620.50696,33.79
497.28043,23.76
177.74321,20.01
443.11218,30.0
721.53796,31.26
570.51746,32.53
459.6641,3.75
452.39258,20.01
448.37088,7.5
363.46988,66.3
636.1483,17.51
375.64548,40.02
343.02637,86.29
250.58269,53.79
286.7215,87.55
730.22363,66.27
370.0383,52.5
220.47374,111.29
434.29367,46.26
290.29025,106.29
403.3767,53.76
377.6376,61.26
297.67764,128.8
455.86188,3.75
565.0134,21.27
489.4235,36.25
383.45886,65.03
339.87955,63.79
429.22385,52.54
338.52554,45.03
333.32263,46.26
337.63596,52.51
365.8841,43.75
