pred,true
384.3107,17.52
359.9285,3.75
294.526,7.51
370.9533,16.27
380.81915,27.52
333.2859,38.77
365.37408,33.79
384.60464,23.76
238.02077,20.01
363.73834,30.0
514.3158,31.26
543.6469,32.53
381.16486,3.75
371.92044,20.01
372.53928,7.5
355.81317,66.3
370.05493,17.51
326.73245,40.02
320.91196,86.29
316.73047,53.79
317.46478,87.55
599.54974,66.27
365.0283,52.5
312.36295,111.29
343.9446,46.26
336.1909,106.29
340.00073,53.76
420.0357,61.26
325.92325,128.8
386.03415,3.75
368.67816,21.27
362.0384,36.25
317.73157,65.03
345.96085,63.79
326.12842,52.54
302.5356,45.03
327.6698,46.26
320.73114,52.51
334.84082,43.75
