pred,true
299.4997,17.52
299.4997,3.75
299.4997,7.51
299.4997,16.27
299.4997,27.52
299.4997,38.77
299.4997,33.79
299.4997,23.76
344.79834,20.01
299.4997,30.0
872.6539,31.26
640.93964,32.53
299.4997,3.75
299.4997,20.01
299.4997,7.5
299.4997,66.3
299.4997,17.51
299.4997,40.02
374.99582,86.29
302.24646,53.79
299.4997,87.55
469.91776,66.27
299.4997,52.5
299.4997,111.29
310.14917,46.26
299.4997,106.29
299.4997,53.76
299.4997,61.26
299.4997,128.8
299.4997,3.75
299.4997,21.27
299.4997,36.25
299.4997,65.03
299.4997,63.79
299.4997,52.54
299.4997,45.03
299.4997,46.26
299.4997,52.51
299.4997,43.75
