pred,true
328.71832,17.52
339.0602,3.75
315.6242,7.51
309.8308,16.27
294.04385,27.52
331.75168,38.77
297.30948,33.79
324.75787,23.76
310.57068,20.01
354.55795,30.0
872.1823,31.26
531.97003,32.53
343.76477,3.75
355.4289,20.01
345.6681,7.5
351.96997,66.3
318.26035,17.51
323.5784,40.02
324.33524,86.29
337.9296,53.79
338.92148,87.55
454.97537,66.27
305.5035,52.5
383.53638,111.29
258.59048,46.26
291.37708,106.29
342.15768,53.76
337.82147,61.26
259.6064,128.8
342.08902,3.75
313.1132,21.27
320.87564,36.25
344.7361,65.03
347.1288,63.79
351.01596,52.54
278.8525,45.03
305.27786,46.26
356.5638,52.51
303.7822,43.75
