pred,true
7.915892,17.52
6.087841,3.75
8.178663,7.51
6.7598577,16.27
5.060644,27.52
85.617485,38.77
7.001957,33.79
7.4457335,23.76
91.72598,20.01
6.8102365,30.0
55.147522,31.26
16.007666,32.53
5.411849,3.75
6.138762,20.01
6.115054,7.5
42.961563,66.3
6.3732357,17.51
25.56669,40.02
118.852974,86.29
108.03685,53.79
78.800606,87.55
64.01953,66.27
31.854101,52.5
271.47897,111.29
41.403275,46.26
205.59874,106.29
65.59855,53.76
42.728046,61.26
201.33578,128.8
5.4989095,3.75
7.071779,21.27
20.823128,36.25
68.50161,65.03
53.12083,63.79
18.86078,52.54
43.31089,45.03
105.47531,46.26
52.11651,52.51
15.820082,43.75
