pred,true
46.138363,17.52
46.167202,3.75
46.644463,7.51
46.497158,16.27
46.07136,27.52
44.613052,38.77
46.541355,33.79
46.134315,23.76
46.020042,20.01
45.82084,30.0
44.531525,31.26
46.24241,32.53
45.636383,3.75
45.699738,20.01
45.660923,7.5
45.241486,66.3
46.384907,17.51
45.204514,40.02
376.42572,86.29
52.225723,53.79
44.284832,87.55
45.737537,66.27
44.887352,52.5
93.21545,111.29
45.53375,46.26
104.50699,106.29
44.768745,53.76
47.98799,61.26
288.33127,128.8
45.77299,3.75
45.971905,21.27
45.132526,36.25
44.448837,65.03
44.70792,63.79
46.707382,52.54
45.42291,45.03
44.420357,46.26
45.050125,52.51
45.70346,43.75
