pred,true
21.278957,17.52
22.808207,3.75
17.706373,7.51
20.531445,16.27
18.557243,27.52
16.76602,38.77
20.110672,33.79
21.128256,23.76
17.764847,20.01
22.591476,30.0
15.344539,31.26
6.8998985,32.53
26.259216,3.75
23.082289,20.01
25.084208,7.5
12.045605,66.3
15.880562,17.51
3.997163,40.02
56.51604,86.29
22.893858,53.79
8.51516,87.55
21.379173,66.27
4.1124487,52.5
76.89598,111.29
11.463575,46.26
51.0063,106.29
18.40647,53.76
10.558856,61.26
39.856644,128.8
25.41438,3.75
19.774572,21.27
3.9025855,36.25
14.358577,65.03
16.923878,63.79
5.5939927,52.54
7.9119167,45.03
12.783504,46.26
5.5789948,52.51
5.478382,43.75
