pred,true
13.917313,17.52
13.243561,3.75
13.917313,7.51
13.917313,16.27
13.917313,27.52
-9.521483,38.77
13.917313,33.79
13.836757,23.76
-0.5802113,20.01
13.787282,30.0
-11.44151,31.26
0.18573219,32.53
13.372254,3.75
13.603728,20.01
13.394805,7.5
-10.063325,66.3
13.917313,17.51
-0.033057176,40.02
56.8628,86.29
35.118015,53.79
-11.674357,87.55
-9.984071,66.27
-4.9118357,52.5
185.21677,111.29
1.1860774,46.26
39.421597,106.29
-13.330203,53.76
17.071182,61.26
36.765263,128.8
13.339584,3.75
13.917313,21.27
-10.117462,36.25
-12.9142,65.03
-4.0456047,63.79
-3.005,52.54
-7.153144,45.03
-11.103893,46.26
-15.046258,52.51
-2.952959,43.75
