pred,true
43.625515,17.52
43.658558,3.75
43.699024,7.51
43.647953,16.27
43.673626,27.52
43.70986,38.77
43.531055,33.79
43.62809,23.76
44.971527,20.01
43.644924,30.0
46.18666,31.26
43.7069,32.53
43.379333,3.75
43.529625,20.01
43.472794,7.5
43.6276,66.3
43.648834,17.51
43.248055,40.02
71.08948,86.29
54.52118,53.79
47.576748,87.55
44.86831,66.27
43.79586,52.5
150.5514,111.29
43.38278,46.26
93.33616,106.29
44.19741,53.76
43.71499,61.26
337.9894,128.8
43.43498,3.75
43.40547,21.27
43.726917,36.25
47.165295,65.03
43.7018,63.79
43.667027,52.54
43.703827,45.03
44.841534,46.26
43.73428,52.51
43.65942,43.75
