pred,true
130.80475,17.52
122.111,3.75
142.75468,7.51
124.82523,16.27
138.19527,27.52
202.71794,38.77
137.14299,33.79
137.1816,23.76
254.35808,20.01
134.51535,30.0
216.132,31.26
192.27496,32.53
119.155136,3.75
121.56652,20.01
121.0395,7.5
204.95657,66.3
137.70395,17.51
189.9029,40.02
627.1258,86.29
300.29077,53.79
210.23245,87.55
220.00902,66.27
188.47241,52.5
561.03296,111.29
213.27762,46.26
515.82263,106.29
206.27672,53.76
297.47882,61.26
363.91263,128.8
119.79127,3.75
129.86324,21.27
204.04796,36.25
212.21103,65.03
215.6268,63.79
179.33954,52.54
207.29416,45.03
205.82263,46.26
206.3997,52.51
202.72409,43.75
