pred,true
81.2365,17.52
81.2365,3.75
81.2365,7.51
81.2365,16.27
81.2365,27.52
81.2365,38.77
81.2365,33.79
81.2365,23.76
88.92275,20.01
81.2365,30.0
81.2365,31.26
81.3289,32.53
81.42905,3.75
81.2365,20.01
81.2365,7.5
81.2365,66.3
81.2365,17.51
81.2365,40.02
96.19855,86.29
84.59377,53.79
81.2365,87.55
81.2365,66.27
81.2365,52.5
262.9611,111.29
81.2365,46.26
106.429695,106.29
81.2365,53.76
86.14097,61.26
95.97876,128.8
81.27816,3.75
81.2365,21.27
81.2365,36.25
81.2365,65.03
81.2365,63.79
81.2365,52.54
81.2365,45.03
81.2365,46.26
81.2365,52.51
82.04417,43.75
