pred,true
-1.0143477,17.52
-1.0289752,3.75
-0.39734474,7.51
-1.0400339,16.27
-0.4330507,27.52
24.537308,38.77
-0.45733652,33.79
-0.9212972,23.76
15.064185,20.01
-1.0856061,30.0
36.28408,31.26
5.573809,32.53
-1.4318689,3.75
-1.0558811,20.01
-1.259519,7.5
13.851176,66.3
-0.5810967,17.51
5.2684107,40.02
37.26464,86.29
313.41333,53.79
8.209328,87.55
51.782814,66.27
4.939974,52.5
86.97944,111.29
9.72656,46.26
92.50443,106.29
20.634443,53.76
11.449156,61.26
292.77258,128.8
-1.3963708,3.75
-0.48239937,21.27
19.891376,36.25
60.228794,65.03
14.698633,63.79
5.26402,52.54
18.606575,45.03
10.498503,46.26
22.89232,52.51
5.389334,43.75
