pred,true
112.86851,17.52
113.127266,3.75
113.193184,7.51
112.71683,16.27
113.09185,27.52
114.21687,38.77
113.32025,33.79
113.18646,23.76
115.89744,20.01
113.1174,30.0
113.504814,31.26
114.76736,32.53
112.79587,3.75
112.96677,20.01
112.92658,7.5
115.05531,66.3
113.314255,17.51
117.34277,40.02
113.40666,86.29
118.33618,53.79
116.48117,87.55
116.51861,66.27
114.11204,52.5
395.11108,111.29
119.20621,46.26
124.17331,106.29
115.58227,53.76
113.676735,61.26
115.48292,128.8
112.792465,3.75
113.11888,21.27
113.77568,36.25
113.92805,65.03
113.509476,63.79
113.87807,52.54
114.52782,45.03
114.992615,46.26
114.18543,52.51
114.272675,43.75
