pred,true
63.560333,17.52
63.40599,3.75
65.24158,7.51
64.51303,16.27
65.40319,27.52
67.246895,38.77
64.6491,33.79
63.60567,23.76
67.0744,20.01
62.932327,30.0
62.689594,31.26
61.88175,32.53
62.853813,3.75
63.2209,20.01
62.89906,7.5
62.973045,66.3
65.92611,17.51
62.296947,40.02
84.2951,86.29
75.257385,53.79
64.97923,87.55
67.363396,66.27
60.790043,52.5
111.213615,111.29
61.411373,46.26
102.18649,106.29
64.64282,53.76
66.71658,61.26
74.46989,128.8
62.853813,3.75
64.92867,21.27
61.990105,36.25
65.42305,65.03
62.557404,63.79
62.877285,52.54
60.712955,45.03
66.1513,46.26
64.14855,52.51
61.227646,43.75
