pred,true
53.00737,17.52
53.089462,3.75
53.317574,7.51
53.147133,16.27
53.273308,27.52
56.530327,38.77
53.0434,33.79
53.01243,23.76
55.731045,20.01
52.959522,30.0
56.70962,31.26
53.92887,32.53
52.875793,3.75
52.96047,20.01
52.91524,7.5
55.88985,66.3
53.52973,17.51
55.62265,40.02
202.0302,86.29
75.8159,53.79
56.327732,87.55
56.841442,66.27
55.628117,52.5
251.36406,111.29
56.181477,46.26
140.63007,106.29
57.549828,53.76
72.51967,61.26
129.88605,128.8
52.914482,3.75
53.081863,21.27
55.34666,36.25
55.314884,65.03
55.830177,63.79
54.45432,52.54
56.447277,45.03
56.689236,46.26
55.804276,52.51
54.738613,43.75
