pred,true
111.7081,17.52
111.07198,3.75
111.73508,7.51
111.1302,16.27
112.44576,27.52
139.3646,38.77
111.411575,33.79
111.500275,23.76
154.30057,20.01
110.54075,30.0
123.22513,31.26
113.80559,32.53
110.33689,3.75
111.15298,20.01
110.92096,7.5
119.894356,66.3
112.079956,17.51
114.75606,40.02
185.67516,86.29
149.72987,53.79
137.76476,87.55
124.69421,66.27
115.83411,52.5
200.31981,111.29
118.29962,46.26
238.80565,106.29
128.07875,53.76
134.46185,61.26
177.86452,128.8
110.55058,3.75
112.21864,21.27
113.878174,36.25
120.090454,65.03
140.5025,63.79
112.71643,52.54
116.02304,45.03
136.13493,46.26
121.515274,52.51
114.121704,43.75
