pred,true
49.431725,17.52
49.93457,3.75
49.265816,7.51
49.581387,16.27
49.337193,27.52
53.30683,38.77
49.52464,33.79
49.584747,23.76
121.28219,20.01
49.925003,30.0
53.6363,31.26
48.47319,32.53
49.70314,3.75
49.99871,20.01
50.10553,7.5
50.29696,66.3
49.149227,17.51
47.909985,40.02
154.63387,86.29
70.62152,53.79
78.66729,87.55
53.93896,66.27
50.49151,52.5
386.29126,111.29
49.854477,46.26
189.06088,106.29
59.47307,53.76
68.74115,61.26
454.44263,128.8
49.605644,3.75
49.680374,21.27
51.374916,36.25
80.44756,65.03
60.600452,63.79
49.195724,52.54
51.773182,45.03
66.283295,46.26
58.49784,52.51
48.30479,43.75
