pred,true
128.75882,17.52
129.31209,3.75
129.18457,7.51
128.71252,16.27
128.46245,27.52
154.81152,38.77
127.82766,33.79
129.30879,23.76
244.29301,20.01
128.49394,30.0
153.84604,31.26
134.18086,32.53
128.65411,3.75
128.76111,20.01
128.75563,7.5
159.53748,66.3
130.08237,17.51
141.45181,40.02
283.86996,86.29
205.98686,53.79
218.09154,87.55
151.65842,66.27
144.94656,52.5
499.68915,111.29
155.89647,46.26
219.21196,106.29
163.52138,53.76
196.16634,61.26
258.19766,128.8
128.75607,3.75
128.82605,21.27
151.3244,36.25
174.18336,65.03
175.50739,63.79
132.73785,52.54
134.19476,45.03
172.97679,46.26
172.00902,52.51
139.64577,43.75
