pred,true
53.30578,17.52
53.22952,3.75
53.13199,7.51
53.16828,16.27
53.042435,27.52
53.741955,38.77
53.18812,33.79
53.2879,23.76
75.7845,20.01
53.276314,30.0
62.899742,31.26
53.30894,32.53
53.296856,3.75
53.292786,20.01
53.292305,7.5
55.489716,66.3
53.03202,17.51
52.787514,40.02
127.14268,86.29
102.217964,53.79
59.30644,87.55
54.390316,66.27
56.71714,52.5
211.72482,111.29
54.468372,46.26
116.378006,106.29
62.139015,53.76
57.735943,61.26
141.68907,128.8
53.291378,3.75
53.14266,21.27
58.709743,36.25
62.37549,65.03
59.21055,63.79
52.652718,52.54
58.303276,45.03
53.75081,46.26
59.413494,52.51
52.680405,43.75
