pred,true
73.38037,17.52
73.140465,3.75
69.8462,7.51
71.76945,16.27
70.29491,27.52
52.558624,38.77
71.559074,33.79
73.07535,23.76
45.593178,20.01
74.06284,30.0
59.154453,31.26
51.451885,32.53
75.59345,3.75
73.77172,20.01
75.13167,7.5
42.08718,66.3
69.887405,17.51
43.92111,40.02
310.90442,86.29
93.14107,53.79
47.404045,87.55
57.042686,66.27
47.080235,52.5
110.479744,111.29
37.93875,46.26
97.42815,106.29
52.068462,53.76
73.691765,61.26
202.94872,128.8
75.133934,3.75
70.14042,21.27
48.748024,36.25
71.36245,65.03
60.84714,63.79
51.98227,52.54
41.716553,45.03
51.203693,46.26
51.519157,52.51
52.566685,43.75
