pred,true
-36.14586,17.52
-44.10858,3.75
-16.579012,7.51
-32.193558,16.27
-18.207392,27.52
109.17399,38.77
-27.982132,33.79
-31.90267,23.76
151.00107,20.01
-41.48625,30.0
115.78718,31.26
102.61902,32.53
-57.72267,3.75
-40.081684,20.01
-52.7401,7.5
115.218376,66.3
-12.621939,17.51
116.756874,40.02
158.01491,86.29
268.6813,53.79
124.48259,87.55
115.36626,66.27
133.32556,52.5
285.1661,111.29
148.84724,46.26
299.2014,106.29
136.9015,53.76
140.80806,61.26
168.42258,128.8
-56.116047,3.75
-12.285153,21.27
157.84755,36.25
117.330086,65.03
117.77623,63.79
121.59753,52.54
131.26181,45.03
89.3747,46.26
114.972336,52.51
115.07801,43.75
